"BehaviorSpace results (NetLogo 6.3.0)"
"model 7.1 - validation.nlogo"
"100 sims - validating until 09/01/2020"
"06/05/2025 15:37:38:017 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-551","551","-879","879"
"[run number]","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39"
"beta-forest:step-length:winter:male","0.0192610407639364","0.0192610407639364","0.0192610407639364","0.0192610407639364","0.0192610407639364","0.0192610407639364","0.0192610407639364","0.0192610407639364","0.0192610407639364","0.0192610407639364","0.0192610407639364","0.0192610407639364","0.0192610407639364","0.0192610407639364","0.0192610407639364","0.0192610407639364","0.0192610407639364","0.0192610407639364","0.0192610407639364","0.0192610407639364","0.0192610407639364","0.0192610407639364","0.0192610407639364","0.0192610407639364","0.0192610407639364","0.0192610407639364","0.0192610407639364","0.0192610407639364","0.0192610407639364","0.0192610407639364","0.0192610407639364","0.0192610407639364","0.0192610407639364","0.0192610407639364","0.0192610407639364","0.0192610407639364","0.0192610407639364","0.0192610407639364","0.0192610407639364"
"beta-wetlands:step-length","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27"
"beta-agricultural:step-length:summer:female","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"beta-wetlands:step-length:winter:female","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27"
"pen-down?","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true","true"
"beta-agricultural:step-length:winter:male","0.0493934233556851","0.0493934233556851","0.0493934233556851","0.0493934233556851","0.0493934233556851","0.0493934233556851","0.0493934233556851","0.0493934233556851","0.0493934233556851","0.0493934233556851","0.0493934233556851","0.0493934233556851","0.0493934233556851","0.0493934233556851","0.0493934233556851","0.0493934233556851","0.0493934233556851","0.0493934233556851","0.0493934233556851","0.0493934233556851","0.0493934233556851","0.0493934233556851","0.0493934233556851","0.0493934233556851","0.0493934233556851","0.0493934233556851","0.0493934233556851","0.0493934233556851","0.0493934233556851","0.0493934233556851","0.0493934233556851","0.0493934233556851","0.0493934233556851","0.0493934233556851","0.0493934233556851","0.0493934233556851","0.0493934233556851","0.0493934233556851","0.0493934233556851"
"se-artificial:distance-to-road","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"beta-wetlands","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27"
"se-agricultural:step-length:summer:female","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"se-distance-to-road:summer","0.0311010390550127","0.0311010390550127","0.0311010390550127","0.0311010390550127","0.0311010390550127","0.0311010390550127","0.0311010390550127","0.0311010390550127","0.0311010390550127","0.0311010390550127","0.0311010390550127","0.0311010390550127","0.0311010390550127","0.0311010390550127","0.0311010390550127","0.0311010390550127","0.0311010390550127","0.0311010390550127","0.0311010390550127","0.0311010390550127","0.0311010390550127","0.0311010390550127","0.0311010390550127","0.0311010390550127","0.0311010390550127","0.0311010390550127","0.0311010390550127","0.0311010390550127","0.0311010390550127","0.0311010390550127","0.0311010390550127","0.0311010390550127","0.0311010390550127","0.0311010390550127","0.0311010390550127","0.0311010390550127","0.0311010390550127","0.0311010390550127","0.0311010390550127"
"se-wetlands:step-length:winter:male","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"se-wetlands:step-length:summer:female","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"beta-distance-from-release","-0.5","-0.5","-0.5","-0.5","-0.5","-0.5","-0.5","-0.5","-0.5","-0.5","-0.5","-0.5","-0.5","-0.5","-0.5","-0.5","-0.5","-0.5","-0.5","-0.5","-0.5","-0.5","-0.5","-0.5","-0.5","-0.5","-0.5","-0.5","-0.5","-0.5","-0.5","-0.5","-0.5","-0.5","-0.5","-0.5","-0.5","-0.5","-0.5"
"annual-birth-prob","0.65","0.65","0.65","0.65","0.65","0.65","0.65","0.65","0.65","0.65","0.65","0.65","0.65","0.65","0.65","0.65","0.65","0.65","0.65","0.65","0.65","0.65","0.65","0.65","0.65","0.65","0.65","0.65","0.65","0.65","0.65","0.65","0.65","0.65","0.65","0.65","0.65","0.65","0.65"
"beta-forest:turning-angle","-0.0262182446074219","-0.0262182446074219","-0.0262182446074219","-0.0262182446074219","-0.0262182446074219","-0.0262182446074219","-0.0262182446074219","-0.0262182446074219","-0.0262182446074219","-0.0262182446074219","-0.0262182446074219","-0.0262182446074219","-0.0262182446074219","-0.0262182446074219","-0.0262182446074219","-0.0262182446074219","-0.0262182446074219","-0.0262182446074219","-0.0262182446074219","-0.0262182446074219","-0.0262182446074219","-0.0262182446074219","-0.0262182446074219","-0.0262182446074219","-0.0262182446074219","-0.0262182446074219","-0.0262182446074219","-0.0262182446074219","-0.0262182446074219","-0.0262182446074219","-0.0262182446074219","-0.0262182446074219","-0.0262182446074219","-0.0262182446074219","-0.0262182446074219","-0.0262182446074219","-0.0262182446074219","-0.0262182446074219","-0.0262182446074219"
"beta-artificial:turning-angle","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"se-forest:step-length:winter:female","0.0182589798551276","0.0182589798551276","0.0182589798551276","0.0182589798551276","0.0182589798551276","0.0182589798551276","0.0182589798551276","0.0182589798551276","0.0182589798551276","0.0182589798551276","0.0182589798551276","0.0182589798551276","0.0182589798551276","0.0182589798551276","0.0182589798551276","0.0182589798551276","0.0182589798551276","0.0182589798551276","0.0182589798551276","0.0182589798551276","0.0182589798551276","0.0182589798551276","0.0182589798551276","0.0182589798551276","0.0182589798551276","0.0182589798551276","0.0182589798551276","0.0182589798551276","0.0182589798551276","0.0182589798551276","0.0182589798551276","0.0182589798551276","0.0182589798551276","0.0182589798551276","0.0182589798551276","0.0182589798551276","0.0182589798551276","0.0182589798551276","0.0182589798551276"
"se-wetlands:step-length","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"se-wetlands","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"beta-wetlands:step-length:winter:male","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27","-1.0E27"
"se-bare:step-length:summer:female","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"se-distance-to-road:winter","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"beta-bare:turning-angle","0.536239697394549","0.536239697394549","0.536239697394549","0.536239697394549","0.536239697394549","0.536239697394549","0.536239697394549","0.536239697394549","0.536239697394549","0.536239697394549","0.536239697394549","0.536239697394549","0.536239697394549","0.536239697394549","0.536239697394549","0.536239697394549","0.536239697394549","0.536239697394549","0.536239697394549","0.536239697394549","0.536239697394549","0.536239697394549","0.536239697394549","0.536239697394549","0.536239697394549","0.536239697394549","0.536239697394549","0.536239697394549","0.536239697394549","0.536239697394549","0.536239697394549","0.536239697394549","0.536239697394549","0.536239697394549","0.536239697394549","0.536239697394549","0.536239697394549","0.536239697394549","0.536239697394549"
"beta-agricultural:step-length","0.568945390616945","0.568945390616945","0.568945390616945","0.568945390616945","0.568945390616945","0.568945390616945","0.568945390616945","0.568945390616945","0.568945390616945","0.568945390616945","0.568945390616945","0.568945390616945","0.568945390616945","0.568945390616945","0.568945390616945","0.568945390616945","0.568945390616945","0.568945390616945","0.568945390616945","0.568945390616945","0.568945390616945","0.568945390616945","0.568945390616945","0.568945390616945","0.568945390616945","0.568945390616945","0.568945390616945","0.568945390616945","0.568945390616945","0.568945390616945","0.568945390616945","0.568945390616945","0.568945390616945","0.568945390616945","0.568945390616945","0.568945390616945","0.568945390616945","0.568945390616945","0.568945390616945"
"beta-agricultural","1.30707643302806","1.30707643302806","1.30707643302806","1.30707643302806","1.30707643302806","1.30707643302806","1.30707643302806","1.30707643302806","1.30707643302806","1.30707643302806","1.30707643302806","1.30707643302806","1.30707643302806","1.30707643302806","1.30707643302806","1.30707643302806","1.30707643302806","1.30707643302806","1.30707643302806","1.30707643302806","1.30707643302806","1.30707643302806","1.30707643302806","1.30707643302806","1.30707643302806","1.30707643302806","1.30707643302806","1.30707643302806","1.30707643302806","1.30707643302806","1.30707643302806","1.30707643302806","1.30707643302806","1.30707643302806","1.30707643302806","1.30707643302806","1.30707643302806","1.30707643302806","1.30707643302806"
"se-artificial:step-length:winter:female","0.118596633849117","0.118596633849117","0.118596633849117","0.118596633849117","0.118596633849117","0.118596633849117","0.118596633849117","0.118596633849117","0.118596633849117","0.118596633849117","0.118596633849117","0.118596633849117","0.118596633849117","0.118596633849117","0.118596633849117","0.118596633849117","0.118596633849117","0.118596633849117","0.118596633849117","0.118596633849117","0.118596633849117","0.118596633849117","0.118596633849117","0.118596633849117","0.118596633849117","0.118596633849117","0.118596633849117","0.118596633849117","0.118596633849117","0.118596633849117","0.118596633849117","0.118596633849117","0.118596633849117","0.118596633849117","0.118596633849117","0.118596633849117","0.118596633849117","0.118596633849117","0.118596633849117"
"se-bare:step-length","0.109727569566467","0.109727569566467","0.109727569566467","0.109727569566467","0.109727569566467","0.109727569566467","0.109727569566467","0.109727569566467","0.109727569566467","0.109727569566467","0.109727569566467","0.109727569566467","0.109727569566467","0.109727569566467","0.109727569566467","0.109727569566467","0.109727569566467","0.109727569566467","0.109727569566467","0.109727569566467","0.109727569566467","0.109727569566467","0.109727569566467","0.109727569566467","0.109727569566467","0.109727569566467","0.109727569566467","0.109727569566467","0.109727569566467","0.109727569566467","0.109727569566467","0.109727569566467","0.109727569566467","0.109727569566467","0.109727569566467","0.109727569566467","0.109727569566467","0.109727569566467","0.109727569566467"
"se-slope:step-length","8.09133311833045E-4","8.09133311833045E-4","8.09133311833045E-4","8.09133311833045E-4","8.09133311833045E-4","8.09133311833045E-4","8.09133311833045E-4","8.09133311833045E-4","8.09133311833045E-4","8.09133311833045E-4","8.09133311833045E-4","8.09133311833045E-4","8.09133311833045E-4","8.09133311833045E-4","8.09133311833045E-4","8.09133311833045E-4","8.09133311833045E-4","8.09133311833045E-4","8.09133311833045E-4","8.09133311833045E-4","8.09133311833045E-4","8.09133311833045E-4","8.09133311833045E-4","8.09133311833045E-4","8.09133311833045E-4","8.09133311833045E-4","8.09133311833045E-4","8.09133311833045E-4","8.09133311833045E-4","8.09133311833045E-4","8.09133311833045E-4","8.09133311833045E-4","8.09133311833045E-4","8.09133311833045E-4","8.09133311833045E-4","8.09133311833045E-4","8.09133311833045E-4","8.09133311833045E-4","8.09133311833045E-4"
"beta-forest:step-length:winter:female","0.0140116992653785","0.0140116992653785","0.0140116992653785","0.0140116992653785","0.0140116992653785","0.0140116992653785","0.0140116992653785","0.0140116992653785","0.0140116992653785","0.0140116992653785","0.0140116992653785","0.0140116992653785","0.0140116992653785","0.0140116992653785","0.0140116992653785","0.0140116992653785","0.0140116992653785","0.0140116992653785","0.0140116992653785","0.0140116992653785","0.0140116992653785","0.0140116992653785","0.0140116992653785","0.0140116992653785","0.0140116992653785","0.0140116992653785","0.0140116992653785","0.0140116992653785","0.0140116992653785","0.0140116992653785","0.0140116992653785","0.0140116992653785","0.0140116992653785","0.0140116992653785","0.0140116992653785","0.0140116992653785","0.0140116992653785","0.0140116992653785","0.0140116992653785"
"se-agricultural:step-length:winter:male","0.0832456574391269","0.0832456574391269","0.0832456574391269","0.0832456574391269","0.0832456574391269","0.0832456574391269","0.0832456574391269","0.0832456574391269","0.0832456574391269","0.0832456574391269","0.0832456574391269","0.0832456574391269","0.0832456574391269","0.0832456574391269","0.0832456574391269","0.0832456574391269","0.0832456574391269","0.0832456574391269","0.0832456574391269","0.0832456574391269","0.0832456574391269","0.0832456574391269","0.0832456574391269","0.0832456574391269","0.0832456574391269","0.0832456574391269","0.0832456574391269","0.0832456574391269","0.0832456574391269","0.0832456574391269","0.0832456574391269","0.0832456574391269","0.0832456574391269","0.0832456574391269","0.0832456574391269","0.0832456574391269","0.0832456574391269","0.0832456574391269","0.0832456574391269"
"beta-agricultural:turning-angle","-0.419708823497002","-0.419708823497002","-0.419708823497002","-0.419708823497002","-0.419708823497002","-0.419708823497002","-0.419708823497002","-0.419708823497002","-0.419708823497002","-0.419708823497002","-0.419708823497002","-0.419708823497002","-0.419708823497002","-0.419708823497002","-0.419708823497002","-0.419708823497002","-0.419708823497002","-0.419708823497002","-0.419708823497002","-0.419708823497002","-0.419708823497002","-0.419708823497002","-0.419708823497002","-0.419708823497002","-0.419708823497002","-0.419708823497002","-0.419708823497002","-0.419708823497002","-0.419708823497002","-0.419708823497002","-0.419708823497002","-0.419708823497002","-0.419708823497002","-0.419708823497002","-0.419708823497002","-0.419708823497002","-0.419708823497002","-0.419708823497002","-0.419708823497002"
"beta-scrub:turning-angle","0.0327472811652309","0.0327472811652309","0.0327472811652309","0.0327472811652309","0.0327472811652309","0.0327472811652309","0.0327472811652309","0.0327472811652309","0.0327472811652309","0.0327472811652309","0.0327472811652309","0.0327472811652309","0.0327472811652309","0.0327472811652309","0.0327472811652309","0.0327472811652309","0.0327472811652309","0.0327472811652309","0.0327472811652309","0.0327472811652309","0.0327472811652309","0.0327472811652309","0.0327472811652309","0.0327472811652309","0.0327472811652309","0.0327472811652309","0.0327472811652309","0.0327472811652309","0.0327472811652309","0.0327472811652309","0.0327472811652309","0.0327472811652309","0.0327472811652309","0.0327472811652309","0.0327472811652309","0.0327472811652309","0.0327472811652309","0.0327472811652309","0.0327472811652309"
"se-step-length","0.107406231285947","0.107406231285947","0.107406231285947","0.107406231285947","0.107406231285947","0.107406231285947","0.107406231285947","0.107406231285947","0.107406231285947","0.107406231285947","0.107406231285947","0.107406231285947","0.107406231285947","0.107406231285947","0.107406231285947","0.107406231285947","0.107406231285947","0.107406231285947","0.107406231285947","0.107406231285947","0.107406231285947","0.107406231285947","0.107406231285947","0.107406231285947","0.107406231285947","0.107406231285947","0.107406231285947","0.107406231285947","0.107406231285947","0.107406231285947","0.107406231285947","0.107406231285947","0.107406231285947","0.107406231285947","0.107406231285947","0.107406231285947","0.107406231285947","0.107406231285947","0.107406231285947"
