"beta-forest:distance-to-road",,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,,"2.366E-5",,,,
"se-slope:winter",,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,
"se-distance-from-release",,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,,"0.01676",,,,
"beta-scrub:step-length:female:winter",,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,,"0.04294",,,,
"beta-bare:step-length:male:summer",,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,,"-0.02799",,,,
"beta-distance-to-road:turning-angle",,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,,"5.199E-5",,,,
"beta-artificial",,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,
"beta-wetlands:step-length",,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,
"pen-down?",,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,,"false",,,,
"se-artificial:distance-to-road",,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,
"se-agricultural:step-length:male:summer",,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,,"0.0656",,,,
"beta-wetlands",,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,
