795,2247
2428,2277
2932,1718
540,1875
589,1447
1656,2003
1068,1572
2948,2303
1275,2694
989,2298
2003,2081
1108,2186
2267,2625
3231,2598
1435,2605
955,2260
956,2297
1499,1738
1606,1839
2461,2746
2572,1973
1678,2066
976,1594
3209,1479
1744,2654
1405,1970
2111,2741
2317,1498
2336,2011
2528,3205
1786,1945
2560,1602
1525,1927
2870,2578
1009,1936
2595,1909
1067,1354
1323,2222
1119,1916
3240,2327
499,1527
2244,2097
609,1887
2455,1821
899,2834
868,2709
875,2645
2706,2305
1216,1776
418,1805
1447,2116
1764,1907
2031,1893
2193,2005
2821,1727
2122,1818
2659,2945
876,2011
1237,2707
538,1372
1335,1446
1310,1998
1952,2186
2136,2855
2724,2038
3185,1737
3176,1588
2465,1688
2549,2133
1775,1978
2068,2506
1701,2041
2990,2165
1372,1783
975,2553
1845,2223
2823,2330
1737,1677
783,2403
1519,2399
1673,1898
3198,1609
1861,2048
1776,2018
1615,2550
3266,1859
2187,2091
873,1982
3247,1914
1206,2117
1053,1621
2750,1580
1524,2651
3117,2272
3203,2192
2603,2983
2957,2875
3238,1617
1753,1805
1962,2238
1420,2511
2269,1824
2393,1866
1278,2119
1501,2449
2847,1903
2158,2373
2173,2077
1424,2206
1913,2234
1831,2380
1905,2533
909,2000
647,2283
3108,2030
2499,2372
2569,1588
3137,1919
2731,2363
1383,2041
1929,2174
2978,1746
820,2893
505,1925
1194,1939
1655,2089
2754,1653
480,1708
1693,1898
3154,2050
476,1475
1235,1815
2711,2533
3015,1905
1832,2256
2064,2388
2992,1359
2546,3479
2002,2037
936,1991
1591,1901
3141,2740
2177,2200
3079,1790
2805,1861
1439,2667
2512,1873
2045,2203
1581,2048
1851,2021
1787,1898
2970,2233
1223,1370
1612,1757
1297,1715
2921,2098
741,2050
1720,2223
1033,1521
461,1524
1949,2479
1050,2151
533,1704
1528,1823
3163,1644
1035,2274
927,1756
1251,2324
2973,2205
1736,2842
1141,1933
572,1619
1827,2557
672,1715
1596,1698
2456,1989
3102,2454
3229,1453
3051,1729
655,2184
2548,2086
2029,1751
2283,2138
2985,2351
1750,1740
1344,1646
2176,2152
2095,2024
1431,2552
1027,2078
1860,3028
1890,2428
2226,2286
1691,3047
1030,1458
3038,1590
1647,1911
3031,2346
3008,1759
2449,2047
2119,2920
2535,2350
2243,3144
2077,2788
1887,1464
2781,2594
1214,2102
2221,2002
1652,2127
2738,2216
2054,2353
2712,1446
1777,2252
2597,2434
2780,2046
3133,2077
1503,2206
1293,2380
1229,1730
3066,2641
1478,2306
1032,2336
1802,2175
3104,2254
2084,1772
2258,2113
678,2312
657,2288
2352,1699
2820,2373
2612,3019
419,2074
1671,1590
1425,2331
2287,2643
2629,2348
1580,1935
3254,2222
852,1894
1781,3052
3092,3435
1290,3502
3088,2239
385,2098
534,1916
1125,1790
1418,1819
1426,2191
3110,1794
545,2209
2079,1760
1627,2065
2732,2311
1003,2095
971,1643
2408,2303
2647,1918
719,1980
2545,2692
2965,1975
3089,1680
2462,1772
1215,1653
2420,2587
3221,2203
658,2073
1774,1869
3026,1793
529,2021
469,2132
2547,2123
2275,1681
1076,2053
2426,2304
2648,2855
2697,2482
1147,1813
2634,2975
2633,2344
1440,1999
1514,2847
2748,2161
1160,1634
615,1639
2451,2177
1987,1651
704,2102
1564,1874
2611,1958
2067,1771
2413,2156
2351,2006
3030,1679
595,1770
2906,1834
375,2065
3180,1996
2192,1619
2072,2481
1839,2141
3027,2457
896,1926
959,1846
3208,2797
969,2477
2010,1610
1360,1693
3227,1384
460,1993
2519,2296
1842,1773
1871,1617
2205,2574
3144,1620
2903,2408
1456,2474
2293,2578
1547,2332
3080,1897
2041,2363
1685,2139
1816,1745
574,2492
1697,1816
1380,2140
1337,3363
1751,2213
1529,2286
3127,1656
711,1740
2895,2013
1951,2145
1494,2337
2931,1950
932,2201
2364,2374
1650,2403
3052,2125
2042,2372
1993,2621
1133,2022
3235,1915
1642,1929
3200,1679
1224,2536
1754,3066
1489,2367
3151,1932
1733,1777
3222,2568
2015,2212
1367,2656
1903,2833
946,2378
2215,1678
898,2225
2516,2443
1415,1823
807,2362
2240,2405
1490,1506
1799,2420
1364,2095
1804,1983
1520,1802
2152,2591
497,1817
2105,2377
2263,2299
2350,1833
459,2095
763,1655
3028,2802
1942,1767
1640,2552
2846,2229
2863,1717
2616,2049
3258,1742
649,1475
1715,1675
1846,2516
970,1783
2908,2258
2228,2299
3174,1554
3131,2005
490,1579
1683,2085
945,2471
1899,1955
2776,2443
412,2084
1696,2424
2701,2166
2328,2079
381,2376
2467,2134
1165,2835
1916,1923
2771,2228
804,2653
1049,2294
604,1841
2630,2847
1351,2004
2539,2220
1411,1583
2620,1765
1780,1795
674,1565
1578,2336
1533,1861
2044,1899
2108,1980
1566,3030
1785,3020
808,1792
1818,1999
1752,2230
2392,2518
884,1548
2011,2614
1902,2772
2362,2401
1789,2515
2834,1884
1635,3027
1102,3440
1841,2684
2540,2062
1819,1897
1992,1754
2968,2251
2790,1684
1377,3069
2500,2102
2444,2023
1932,1932
1419,1953
2685,1711
844,2141
1654,1265
2894,1350
1109,2311
2361,2199
3075,3078
2055,1972
2326,2582
846,1694
3193,2158
2477,1978
436,1619
2337,2420
1793,1953
1103,2597
908,2378
1213,1780
1669,3061
2807,2061
536,1421
1421,2316
2675,2244
1768,2586
2904,2012
531,2125
498,1369
641,1256
2529,2512
2049,1846
1391,2747
2558,2339
2274,2181
2375,2240
2768,2162
624,1482
3192,2078
2570,2042
1384,1826
1359,2929
1021,1554
1318,2625
1629,1760
1638,1713
1264,2647
2116,2347
3064,2345
1110,1930
1126,2125
2830,1653
2799,1905
1036,1558
723,1888
1658,1870
2307,2765
2942,1686
442,1813
3094,2274
2251,1743
798,2023
2483,2110
2175,2407
2532,2149
3098,1710
2686,2385
880,1793
3021,2280
627,1362
2663,2663
2191,2879
2962,2649
2161,2875
372,1735
1332,1701
3023,1973
2121,2198
1748,2357
1354,2333
1074,1968
1926,2541
526,1948
2082,2367
1308,1963
1836,2137
451,2377
1702,2243
548,1552
2345,2514
2963,2410
2272,2043
2250,2443
2492,2072
801,2052
872,2492
1084,2044
2357,2172
2140,1650
2032,3169
2518,1942
2753,1483
3071,1531
2201,2033
1408,2368
2036,1751
2786,2232
1484,1762
824,2537
1893,1613
825,2191
3207,2049
972,2195
2491,2744
1086,2854
2644,2023
2952,2232
920,2141
2430,2726
1166,2292
441,1537
1518,1993
1361,2579
2222,2719
2698,1894
1013,2238
2801,2087
926,1483
1597,2658
3226,1819
2653,3015
3236,2293
964,2210
2601,1989
1573,1743
659,2155
2735,1837
1817,2733
814,2416
2018,1931
1934,1742
1517,1971
2216,2404
2812,2132
2829,1963
691,2014
2305,1504
3136,3425
1149,2606
904,1924
2297,2260
2415,1914
2642,1763
3065,1694
2259,1568
3250,2239
374,2028
2180,1596
1879,2083
2836,1930
2443,1742
2286,1804
2156,1871
3257,1660
2349,2563
3107,1692
2028,2226
3077,2465
3206,2185
2322,2275
1979,1976
686,1800
2762,3656
3173,1930
2086,1772
2941,1880
756,2461
2975,2000
3095,2151
1470,2856
1855,2705
2510,2355
3134,2610
1218,2478
2710,1573
1082,2088
1521,2077
2087,2468
2395,1606
1738,2693
725,1758
2127,2180
1800,2098
1099,1720
1563,1659
1729,1963
1973,1562
1428,1645
2766,2395
1539,2033
1452,2061
2810,1880
2278,2326
1734,2167
2265,1727
2760,1947
2157,2259
1668,2573
2224,2064
2168,2581
2124,2447
2702,2116
1122,1712
2844,2464
2882,1913
3109,1819
1938,1997
662,1754
3267,2370
2664,1361
1448,1727
3157,1851
2582,2738
1220,2212
1516,2378
2261,1688
1963,2918
1124,1861
2073,1853
940,2106
759,1953
2431,2481
1808,2460
2599,2598
1707,1622
2493,1889
1972,2222
1568,1749
2207,2198
1185,2152
2196,2170
2797,1645
2206,3097
1622,2185
2828,2035
994,2917
2869,2315
2448,2192
2980,1659
3248,2408
1029,1497
2332,3455
1474,1802
1295,2042
2853,1776
2554,1991
3010,1606
1207,1784
2347,2005
3178,2258
2382,2819
2819,2802
2684,2748
2416,2373
1553,2450
2865,1600
1225,1404
889,2095
980,1963
2714,3015
1471,2116
2417,2350
648,2118
2749,2189
790,1619
752,2727
475,1885
744,1717
2604,2846
3081,2729
3189,1901
1844,1837
1350,2400
2195,2154
2359,2369
1643,2447
611,2011
524,1778
508,2056
2848,1471
2993,2262
1277,2211
1497,1953
559,1509
1142,2199
422,1383
1755,1577
850,2185
794,2098
2531,2240
1393,1388
2566,2123
2012,1678
2556,2021
826,1544
1010,2039
1083,2359
3116,1550
1265,1839
1910,1798
827,1664
2421,2585
466,1886
670,1886
2436,1363
1891,2643
1429,2091
737,1905
1248,2512
3224,2208
1878,3018
1336,2900
1549,2233
1796,2015
3058,2016
2922,2378
2001,2030
1991,2075
3041,2201
2363,2836
2398,1647
2236,2678
1914,2762
2579,1430
3011,2976
951,2167
2699,2290
2050,1666
1531,2811
2383,1691
3122,1856
1664,1588
1603,1955
2541,2380
1187,2450
1299,1997
403,1625
3268,2537
785,1605
2583,1788
1794,1990
448,1285
1398,2151
582,1517
2887,1684
1331,1847
525,1831
2204,2355
2366,1850
2038,1595
1970,2169
3006,2684
489,2172
791,2412
2360,2054
1559,1797
3014,2441
2533,1599
845,1388
3029,2283
2959,2424
2900,2347
557,1801
2883,1987
2761,3340
2961,2159
841,2471
432,1620
1348,1858
1039,1568
1352,1446
1583,1712
1382,1757
3018,1758
2774,2058
979,2114
2504,1644
2233,2844
643,2099
1923,1768
2141,3313
2457,2426
1305,2216
3148,1848
851,2065
2586,1775
1072,1744
2925,2421
2802,1984
2602,1762
1081,1913
751,2388
601,2602
953,2054
3188,2026
2889,2698
1241,1733
2268,1719
2864,2485
2717,2981
1281,2323
2081,1727
1101,1898
2521,2007
3212,1648
1874,2196
1512,2143
883,2194
1698,1679
3152,2228
623,1937
2747,2250
2885,2819
547,1728
1534,1876
2605,2447
437,2111
2593,2048
689,1596
519,2647
1869,2688
618,2018
1164,2223
591,1775
1077,2634
2241,2208
2370,2467
2210,2640
2809,2434
2377,2345
2977,1641
1605,1855
1876,1720
1342,2759
2914,2417
2104,1858
2670,2458
2496,3860
1537,2002
778,2129
483,1447
396,2479
1015,1354
2727,1779
2076,1574
2212,2092
2367,2206
2995,1645
3237,2594
2646,3331
1858,2074
860,1589
2014,1981
2920,2244
2354,2880
2800,1700
2739,1803
2160,2219
3181,1570
3024,2047
631,2479
479,1661
2509,2614
996,2414
1468,2372
2756,2250
2788,2173
1856,1967
1915,2059
3068,1864
1196,2160
1211,2284
987,1750
1706,2716
1618,2602
2147,2106
427,2012
1112,2684
456,1807
720,2027
2167,2176
1631,2449
1094,2119
2822,2504
2410,2769
3218,1737
2464,2575
1256,2493
1649,2196
2150,1924
2137,2957
680,2263
3210,1649
2043,1891
1981,2805
1250,2896
3159,1670
1153,1640
1230,2396
693,1553
1632,1917
1148,2499
1511,2295
1152,2182
1523,2962
1587,2601
1183,2038
1939,2090
3179,1689
2438,2018
3196,2117
2312,2638
1888,2209
2789,2271
2517,3692
1441,2551
728,1561
539,1982
2223,2258
378,1601
2704,2283
3241,1370
3230,1638
2935,1680
1747,1977
2281,3455
859,1670
1936,2280
818,2057
2497,1929
3121,1379
2209,1643
2118,2935
1545,1879
1961,2054
1644,2144
2767,1859
2806,1893
1886,1815
1432,2214
1724,3284
931,2122
2619,2157
2690,2758
440,1428
2291,1946
1219,1651
2440,1752
1769,1805
2950,2150
3169,2087
1493,1774
3132,2764
3199,2767
1684,2338
488,1972
1634,1460
1960,1905
2804,2637
2253,2199
2590,1494
2112,1619
3263,2443
2988,2410
1330,2409
596,1675
1995,2174
2953,1939
862,1944
2069,1688
2489,2703
1801,1845
2480,2334
2627,2207
2246,1655
3087,1843
3034,1878
2858,2227
985,2386
1046,1588
2134,2201
1933,2697
978,2252
1552,2328
2142,2778
2353,2343
3059,2998
803,2420
2520,2223
2872,1932
1222,2039
2094,2287
2088,2129
864,1953
1018,2192
1988,1609
2100,2198
3260,2578
2778,3066
1286,2108
384,1681
3012,2288
2213,1895
2070,2648
2568,2283
430,1960
2279,2258
1646,1657
2577,3580
1038,1534
1369,2262
2316,2619
2033,2486
2144,2659
1862,2447
2958,2266
443,2566
2785,2100
2994,2059
2918,2128
2890,2333
1880,1419
1770,1807
1065,2104
3252,1875
1611,2057
2407,1568
2838,2024
3106,2612
1711,1940
1140,2055
3039,2200
965,1954
1630,1725
2625,2074
2403,1985
1623,2531
1238,2031
1483,1864
2300,1667
2713,2562
2782,2017
986,2428
1011,2414
1089,1549
2013,2297
2716,1945
2369,2323
2924,2054
1502,1985
758,2210
1107,2644
3022,1655
3009,1661
2439,1694
2471,2030
1546,2070
1252,2366
2346,2235
1509,1852
580,1588
1476,1940
2498,2190
527,2189
1159,2411
1042,2323
1864,2699
400,1646
2955,2949
1788,2933
1853,2152
2573,2230
817,1391
2063,2850
780,2417
701,1933
667,1774
590,1646
983,1518
2458,2102
1665,2521
1997,2052
2606,2217
428,1420
1488,1660
1778,1542
948,1845
2841,2218
1809,2659
3168,1954
2860,2224
1416,2036
1543,2485
1527,3272
1782,2500
2460,1752
2270,2248
1663,2009
2826,2813
3213,1762
3101,2302
2214,2124
3055,3245
1353,2379
1461,2380
3155,3064
567,1869
2720,1976
1017,2272
563,2159
2617,2546
1894,1913
2896,2382
2059,2516
2338,2170
429,2427
2784,2594
638,1443
1931,3422
2886,2087
2099,2048
1978,2180
1496,2188
2385,2681
2323,2266
3003,2578
2769,2290
1825,2242
3256,1885
1805,1654
1176,2344
2342,1424
1985,1773
3025,2771
1660,2099
3114,2158
2463,3267
1288,2361
1228,1436
1163,1368
2397,3201
2530,2255
1854,1648
1940,2183
2154,2183
3016,1787
558,2128
2626,1979
3120,2150
1446,2103
1950,2270
815,1725
2117,1584
2680,2104
423,1991
3076,1805
3143,1348
1319,2262
2940,1658
2113,1829
879,1917
1177,2693
1292,1903
495,1697
2513,3188
2891,2154
1700,1917
3002,1715
2991,2194
1366,2428
2621,1875
2419,1954
404,1370
1955,2348
1087,2606
2651,2187
3253,2069
2726,2047
1347,1964
3164,2354
2645,2596
625,2237
2039,2341
3063,1693
2678,2408
617,1714
2674,1665
3167,2491
2666,2220
511,1494
1526,1876
1877,1942
2843,1883
1075,2082
2133,2323
2927,1677
1810,1675
3201,1633
1325,1824
2202,2970
415,2458
2301,2978
3156,1666
3053,2744
2365,2111
2728,2358
2199,2610
1613,3043
2987,2308
661,2208
399,1839
2166,2405
2874,2583
1291,1276
1687,2614
1266,1697
1481,2021
992,1853
3186,3445
3204,3018
579,2334
2614,2034
2314,2076
2475,3076
1061,2864
2740,2401
2867,1508
1381,1970
3195,1527
947,1917
2524,1804
934,1802
710,1618
645,2394
714,1940
2273,2229
2553,2343
1865,1735
1507,2650
2567,2473
1088,1796
1920,2896
1847,2106
1510,2040
713,2054
502,1634
1276,1664
700,2091
2795,2148
2527,2419
1659,2584
3242,1699
1028,2247
712,1863
1840,2280
1184,1816
1969,2355
2888,2299
748,2545
2165,2414
